disk_id,label,pred
172284.0,1,1
172310.0,0,0
172356.0,0,0
172361.0,0,0
172372.0,0,0
172381.0,0,0
172384.0,0,0
172393.0,0,0
172398.0,0,0
172413.0,0,0
172414.0,0,0
172419.0,0,0
172428.0,1,1
172450.0,0,0
172452.0,0,0
172485.0,0,0
172495.0,0,0
172502.0,0,0
172509.0,0,0
172523.0,0,0
172530.0,1,1
172537.0,0,0
172563.0,0,0
172611.0,0,0
172634.0,0,0
172652.0,0,0
172661.0,0,0
172663.0,0,0
172671.0,0,0
172672.0,0,0
172675.0,0,0
172677.0,0,0
172686.0,0,0
172697.0,0,0
172702.0,0,0
172705.0,0,0
172706.0,0,0
172713.0,0,0
172714.0,0,0
172715.0,0,0
172728.0,0,0
172737.0,0,0
172738.0,0,0
172748.0,0,0
172750.0,0,0
172751.0,0,0
172760.0,1,0
172770.0,0,0
172793.0,0,0
172813.0,0,0
172825.0,0,0
172838.0,0,0
172844.0,0,0
172858.0,0,0
172873.0,0,0
172874.0,0,0
172901.0,0,0
172911.0,0,0
172945.0,0,0
172998.0,0,0
173001.0,0,0
173005.0,0,0
173007.0,0,0
173009.0,0,0
173010.0,0,0
173014.0,0,0
173021.0,0,0
173023.0,0,0
173048.0,0,0
173049.0,0,0
173051.0,0,0
173054.0,0,0
173064.0,0,0
173074.0,0,0
173093.0,0,0
173106.0,0,0
173118.0,0,0
173119.0,0,0
173124.0,0,0
173140.0,0,0
173145.0,0,0
173146.0,0,0
173165.0,0,0
173172.0,0,0
173207.0,0,0
173211.0,0,0
173212.0,0,0
173216.0,0,0
173218.0,0,0
173240.0,0,0
173261.0,1,1
173270.0,0,0
173283.0,0,0
173302.0,0,0
173305.0,0,0
173309.0,0,0
173315.0,0,0
173352.0,0,0
173369.0,0,0
173377.0,0,0
173416.0,0,0
173420.0,0,0
173451.0,0,0
173473.0,1,1
173476.0,0,0
173477.0,0,0
173489.0,0,0
173505.0,0,0
173526.0,0,0
173531.0,0,0
173537.0,0,0
173543.0,0,0
173557.0,0,0
173588.0,0,0
173598.0,0,0
173601.0,0,0
173602.0,0,0
173607.0,0,0
173609.0,0,0
173614.0,0,0
173617.0,0,0
173619.0,0,0
173659.0,0,0
173663.0,0,0
173667.0,1,1
173682.0,0,0
173694.0,0,0
173697.0,0,0
173702.0,0,0
173707.0,0,0
173708.0,0,0
173709.0,0,0
173721.0,0,0
173763.0,0,0
173806.0,0,0
173817.0,0,0
173832.0,0,0
173834.0,0,0
173845.0,0,0
173852.0,0,0
173858.0,0,0
173865.0,0,0
173882.0,1,1
173915.0,1,1
173923.0,0,0
173931.0,0,0
173935.0,0,0
173938.0,0,0
173947.0,0,0
173951.0,0,0
173955.0,0,0
173970.0,0,0
174012.0,0,0
174042.0,0,0
174050.0,0,0
174062.0,0,0
174073.0,0,0
174074.0,0,0
174078.0,0,0
174112.0,0,0
174116.0,0,0
174132.0,0,0
174162.0,0,0
174179.0,0,0
174183.0,0,0
174191.0,0,0
174208.0,0,0
174258.0,0,0
174259.0,0,0
174262.0,0,0
174263.0,0,0
174296.0,0,0
174310.0,0,0
174314.0,0,0
174323.0,0,1
174327.0,0,0
174330.0,0,0
174360.0,0,0
174366.0,0,0
174371.0,0,0
174372.0,0,0
174377.0,0,0
174384.0,0,0
174391.0,0,0
174438.0,0,0
174454.0,0,0
174466.0,0,0
174483.0,0,0
174488.0,0,0
174495.0,0,0
174534.0,0,0
174535.0,0,0
174538.0,0,0
174566.0,0,0
174571.0,0,0
174597.0,0,0
174608.0,0,0
174621.0,0,0
174642.0,0,0
174655.0,0,0
174657.0,0,0
174669.0,0,0
174728.0,0,0
174742.0,0,0
174757.0,0,1
174762.0,0,0
174849.0,0,0
174853.0,0,0
174857.0,0,0
174861.0,0,0
174868.0,0,0
174876.0,0,0
174916.0,0,0
174957.0,0,0
174965.0,0,0
174975.0,0,0
174980.0,0,0
174985.0,0,0
174991.0,0,0
175006.0,1,1
175028.0,0,0
175031.0,0,0
175039.0,0,0
175041.0,0,0
175044.0,0,0
175046.0,0,0
175052.0,0,0
175085.0,0,0
175087.0,0,1
175088.0,0,1
175089.0,0,0
175116.0,0,0
175120.0,0,0
175124.0,0,0
175125.0,0,0
175129.0,0,0
175132.0,0,0
175142.0,0,0
175166.0,0,0
175178.0,0,0
175179.0,0,0
175182.0,0,0
175183.0,0,0
175194.0,0,0
175200.0,0,0
175231.0,0,0
175284.0,0,0
175288.0,0,0
175290.0,0,0
175313.0,0,0
175336.0,0,0
175425.0,0,0
175431.0,0,0
175434.0,0,0
175450.0,0,0
175467.0,0,0
175471.0,0,0
175492.0,0,0
175504.0,0,1
175506.0,0,0
175518.0,0,0
175562.0,0,0
175584.0,0,0
175590.0,0,0
175605.0,0,0
175619.0,1,1
175626.0,0,0
175665.0,0,0
175668.0,0,0
175678.0,0,0
175708.0,0,0
175726.0,0,0
175732.0,0,0
175745.0,0,0
175780.0,0,0
175781.0,0,0
175797.0,0,0
175812.0,0,0
175822.0,0,0
175834.0,0,0
175909.0,0,0
175910.0,0,0
175947.0,0,0
175976.0,0,0
176003.0,0,0
176010.0,0,0
176013.0,0,0
176032.0,0,0
176035.0,0,0
176039.0,0,0
176040.0,0,0
176041.0,0,0
176044.0,0,0
176062.0,0,0
176076.0,0,0
176078.0,0,0
176104.0,0,0
176107.0,0,1
176110.0,0,0
176116.0,0,0
176118.0,0,0
176123.0,0,0
176132.0,0,0
176134.0,0,0
176146.0,0,0
176197.0,0,0
176210.0,0,0
176215.0,0,0
176227.0,0,0
176228.0,0,0
176239.0,0,0
176253.0,0,0
176258.0,0,0
176271.0,0,0
176297.0,1,1
176318.0,0,0
176321.0,0,0
176323.0,0,0
176348.0,0,0
176378.0,0,0
176383.0,0,0
176399.0,0,0
176414.0,0,0
176420.0,0,0
176434.0,1,1
176448.0,0,0
176453.0,0,0
176461.0,0,0
176471.0,0,0
176481.0,0,0
176491.0,0,0
176494.0,0,0
176500.0,0,0
176510.0,0,0
176528.0,0,0
176535.0,0,0
176544.0,0,0
176555.0,0,0
176559.0,0,0
176561.0,0,0
176564.0,0,0
176586.0,0,0
176599.0,0,0
176608.0,0,0
176613.0,0,0
176633.0,0,0
176638.0,0,0
176647.0,0,0
176648.0,0,0
176651.0,0,0
176664.0,0,0
176684.0,0,0
176687.0,0,0
176697.0,0,0
176703.0,0,0
176705.0,0,0
176711.0,0,0
176735.0,0,0
176741.0,0,0
176742.0,0,0
176756.0,0,0
176760.0,0,0
176787.0,0,0
176799.0,0,0
176803.0,0,0
176808.0,0,0
176813.0,0,0
176818.0,0,1
176832.0,0,0
176845.0,0,0
176856.0,1,1
176863.0,0,0
176878.0,0,0
176896.0,0,0
176948.0,0,0
177019.0,0,0
177022.0,1,1
177032.0,0,0
177043.0,0,0
177056.0,0,0
177113.0,0,0
177140.0,0,0
177151.0,0,0
177162.0,0,0
177163.0,0,0
177164.0,0,0
177168.0,0,0
177178.0,0,0
177181.0,0,0
177184.0,0,0
177191.0,0,0
177196.0,0,0
177210.0,0,0
177212.0,0,0
177224.0,0,0
177235.0,0,0
177247.0,0,0
177259.0,0,0
177260.0,1,1
177263.0,0,0
177264.0,0,0
177267.0,0,0
177298.0,0,0
177302.0,0,0
177312.0,0,0
177350.0,1,1
177381.0,0,0
177395.0,0,0
177405.0,0,0
177411.0,0,0
177420.0,0,0
177428.0,0,0
177453.0,0,0
177462.0,0,0
177468.0,0,0
177491.0,0,0
177506.0,0,0
177526.0,0,0
177530.0,0,0
177537.0,0,0
177542.0,0,0
177550.0,0,0
177581.0,0,0
177587.0,0,0
177609.0,0,0
177621.0,0,0
177641.0,0,0
177650.0,0,0
177655.0,0,0
177656.0,0,0
177659.0,0,0
177660.0,0,0
177663.0,0,0
177683.0,0,0
177689.0,0,0
177715.0,0,0
177741.0,0,0
177745.0,0,0
177799.0,0,0
177804.0,0,0
177808.0,0,0
177879.0,0,0
177884.0,0,0
177899.0,1,1
177904.0,1,1
177907.0,1,1
177918.0,0,0
177921.0,0,1
177931.0,0,0
177942.0,0,0
177948.0,0,0
177950.0,0,0
177971.0,0,0
177989.0,0,0
178010.0,0,0
178021.0,0,0
178033.0,0,0
178036.0,0,0
178047.0,0,0
178054.0,1,1
178056.0,1,1
178061.0,0,0
178063.0,0,0
178068.0,0,0
178084.0,0,0
178092.0,0,0
178099.0,0,0
178110.0,0,0
178112.0,0,0
178132.0,0,0
178142.0,0,0
178153.0,0,0
178182.0,0,1
178210.0,0,0
178221.0,0,0
178226.0,0,0
178229.0,0,0
178231.0,0,0
178233.0,0,0
178239.0,0,0
178279.0,0,0
178282.0,0,0
178358.0,0,0
178372.0,0,0
178378.0,0,0
178380.0,0,0
178392.0,0,0
178401.0,0,0
178403.0,0,0
178419.0,0,0
178422.0,0,0
178433.0,0,0
178457.0,0,0
178465.0,0,0
178479.0,0,0
178480.0,0,0
178481.0,0,0
178488.0,0,0
178489.0,0,0
178500.0,0,0
178516.0,0,0
178517.0,0,0
178518.0,0,0
178522.0,0,0
178572.0,0,0
178578.0,0,0
178588.0,0,0
178596.0,0,0
178624.0,0,0
178642.0,1,1
178643.0,1,1
178652.0,0,0
178673.0,0,0
178692.0,0,0
178697.0,0,0
178701.0,0,0
178714.0,0,0
178722.0,0,0
178728.0,0,0
178734.0,0,0
178755.0,0,0
178783.0,0,0
178785.0,0,0
178786.0,0,0
178787.0,0,0
178795.0,0,0
178803.0,0,0
178810.0,0,0
178813.0,0,0
178827.0,0,0
178850.0,0,1
178873.0,0,0
178889.0,0,0
178890.0,0,0
178896.0,0,1
178898.0,0,0
178902.0,0,0
178912.0,0,0
178913.0,0,0
178931.0,0,0
178939.0,0,0
178950.0,0,0
178955.0,0,0
178960.0,0,0
178977.0,0,0
178995.0,0,0
178996.0,0,0
179022.0,0,0
179024.0,0,0
179028.0,0,0
179042.0,0,0
179048.0,0,0
179053.0,0,0
179055.0,0,0
179067.0,0,0
179091.0,0,0
179093.0,0,0
179096.0,0,0
179100.0,0,0
179102.0,0,0
179105.0,0,0
179116.0,0,0
179117.0,0,0
179136.0,0,0
179141.0,0,0
179143.0,0,0
179153.0,0,0
179163.0,0,0
179179.0,0,0
179188.0,0,0
179191.0,0,0
179193.0,0,0
179194.0,0,0
179195.0,0,0
179197.0,0,0
179202.0,0,0
179207.0,0,0
179210.0,0,0
179213.0,0,0
179219.0,1,1
179220.0,0,0
179222.0,0,0
179235.0,0,0
179247.0,1,1
179263.0,0,0
179265.0,0,0
179268.0,0,0
179269.0,0,0
179285.0,0,0
179294.0,0,0
179301.0,0,0
179308.0,0,0
179315.0,0,0
179332.0,0,0
179361.0,0,0
179365.0,0,0
179386.0,1,0
179405.0,0,0
179413.0,0,0
179430.0,1,0
179439.0,0,0
179441.0,0,0
179442.0,0,0
179470.0,0,0
179498.0,0,0
179499.0,0,0
179513.0,0,0
179523.0,0,0
179524.0,0,0
179535.0,0,0
179540.0,0,0
179541.0,0,0
179567.0,0,0
179568.0,0,0
179571.0,0,0
179580.0,0,0
179582.0,0,0
179588.0,0,0
179606.0,0,0
179616.0,0,0
179619.0,0,0
179626.0,0,0
179628.0,0,0
179646.0,0,0
179655.0,0,0
179659.0,0,0
179670.0,0,0
179675.0,0,0
179678.0,0,0
179694.0,0,0
179710.0,0,0
179711.0,0,0
179719.0,0,0
179756.0,0,0
179758.0,0,0
179776.0,0,0
179789.0,0,0
179800.0,0,0
179802.0,1,1
179805.0,0,0
179811.0,0,0
179813.0,0,0
179824.0,0,0
179825.0,0,0
179829.0,0,0
179837.0,0,0
179841.0,0,0
179848.0,0,0
179864.0,0,0
179881.0,0,0
179886.0,0,0
179915.0,0,0
179916.0,0,0
179932.0,0,0
179956.0,0,0
179965.0,0,0
179971.0,0,0
179995.0,0,0
179999.0,0,0
180011.0,0,0
180016.0,0,0
180017.0,0,0
180023.0,0,0
180037.0,0,0
180048.0,0,0
180053.0,0,0
180054.0,0,0
180107.0,0,0
180111.0,0,0
180139.0,0,0
180159.0,0,0
180189.0,0,0
180199.0,0,0
180212.0,0,0
180215.0,0,1
180229.0,1,1
180237.0,0,0
180291.0,0,0
180293.0,0,0
180335.0,0,0
180338.0,0,0
180344.0,1,1
180345.0,1,1
180351.0,1,1
180353.0,0,0
180362.0,0,0
180365.0,0,0
180382.0,0,0
180409.0,0,0
180413.0,0,0
180421.0,1,1
180430.0,0,0
180435.0,0,0
180442.0,0,0
180448.0,0,0
180459.0,0,0
180467.0,0,0
180474.0,0,0
180488.0,0,0
180497.0,0,0
180502.0,0,0
180506.0,1,1
180514.0,0,0
180520.0,0,0
180522.0,0,0
180528.0,0,0
180532.0,0,0
180535.0,0,0
180543.0,0,0
180573.0,0,0
180584.0,0,0
180594.0,0,0
180597.0,0,0
180607.0,0,0
180610.0,0,0
180612.0,0,0
180639.0,0,0
180658.0,0,0
180660.0,0,0
180663.0,0,0
180681.0,0,0
180682.0,0,0
180707.0,0,0
180714.0,0,0
180722.0,0,0
180725.0,0,0
180735.0,0,0
180738.0,0,0
180741.0,0,0
180748.0,0,0
180757.0,0,0
180762.0,0,0
180785.0,0,0
180794.0,0,0
180801.0,0,1
180819.0,0,0
180837.0,0,0
180839.0,0,0
180845.0,0,0
180853.0,0,0
180863.0,1,1
180873.0,0,0
180889.0,0,0
180891.0,0,0
180904.0,0,0
180925.0,0,0
180927.0,0,0
180928.0,1,1
180952.0,0,0
180956.0,0,0
180970.0,0,0
180990.0,0,0
181007.0,0,1
181018.0,0,0
181027.0,0,0
181049.0,0,0
181059.0,0,0
181088.0,0,0
181101.0,0,0
181105.0,0,0
181115.0,0,0
181123.0,0,0
181128.0,0,0
181135.0,0,0
181138.0,0,0
181146.0,0,0
181150.0,0,0
181153.0,1,1
181157.0,1,1
181159.0,1,1
181160.0,0,1
181161.0,1,1
181163.0,1,1
181164.0,1,1
181177.0,0,0
181178.0,0,0
181186.0,0,0
181195.0,0,0
181206.0,0,0
181208.0,0,0
181233.0,0,0
181243.0,0,0
181287.0,0,0
181301.0,0,0
181324.0,0,0
181342.0,0,0
181356.0,0,0
181387.0,0,0
181398.0,0,0
181457.0,0,0
181485.0,0,0
181495.0,0,0
181507.0,0,0
181508.0,0,0
181527.0,0,0
181530.0,0,0
181540.0,0,0
181555.0,0,0
181583.0,1,1
181586.0,0,1
181606.0,0,0
181619.0,0,0
181641.0,0,0
181673.0,0,0
181694.0,0,0
181698.0,0,0
181699.0,0,0
181712.0,0,0
181716.0,0,0
181729.0,0,0
181733.0,0,0
181748.0,0,0
181749.0,0,0
181780.0,0,0
181784.0,0,0
181798.0,0,0
181820.0,0,0
181826.0,0,0
181855.0,1,1
181915.0,0,0
181921.0,0,0
181923.0,0,0
181936.0,0,0
181938.0,0,0
181961.0,0,0
181962.0,0,0
181969.0,0,0
181994.0,0,0
182019.0,0,0
182039.0,0,0
182051.0,0,0
182060.0,0,0
182083.0,0,0
182089.0,0,0
182096.0,0,0
182104.0,0,0
182113.0,0,0
182115.0,0,0
182134.0,0,0
182158.0,0,0
182174.0,0,1
182194.0,0,0
182213.0,0,0
182228.0,0,0
182232.0,0,0
182243.0,0,0
182247.0,0,0
182272.0,0,0
182282.0,0,0
182309.0,0,0
182310.0,0,0
182317.0,0,0
182319.0,0,0
182351.0,0,0
182359.0,0,0
182361.0,0,0
182362.0,0,0
182390.0,0,0
182431.0,0,0
182441.0,0,0
182450.0,0,0
182453.0,0,0
182456.0,0,0
182477.0,0,0
182497.0,0,0
182504.0,0,0
182526.0,0,0
182537.0,0,0
182551.0,1,1
182552.0,1,1
182556.0,0,0
182572.0,0,0
182573.0,0,0
182588.0,0,0
182601.0,0,0
182613.0,0,0
182620.0,0,0
182688.0,0,0
182696.0,0,0
182706.0,0,0
182714.0,0,0
182715.0,0,0
182737.0,0,0
182738.0,0,0
182744.0,0,0
182760.0,0,0
182766.0,0,0
182769.0,0,0
182780.0,0,0
182781.0,0,0
182782.0,0,0
182785.0,0,0
182788.0,0,0
182835.0,0,0
182847.0,0,0
182852.0,0,0
182863.0,0,0
182864.0,0,0
182870.0,0,0
182877.0,0,0
182905.0,0,0
182909.0,0,0
182911.0,0,0
182917.0,0,0
182942.0,0,0
182944.0,0,0
182947.0,0,0
182952.0,0,0
182964.0,0,0
182967.0,0,0
182974.0,0,0
182994.0,0,0
183003.0,0,0
183006.0,0,0
183009.0,0,0
183011.0,0,0
183017.0,0,0
183028.0,0,0
183050.0,0,0
183102.0,0,1
183103.0,0,1
183120.0,0,0
183142.0,0,0
183147.0,0,0
183186.0,0,0
183198.0,0,0
183228.0,0,0
183240.0,0,0
183275.0,0,0
183288.0,0,0
183295.0,0,0
183308.0,0,0
183323.0,0,0
183332.0,0,0
183339.0,0,0
183340.0,0,0
183342.0,0,0
183359.0,0,0
183361.0,0,0
183372.0,0,0
183374.0,0,0
183394.0,0,0
183396.0,0,1
183401.0,0,0
183404.0,0,0
183434.0,0,0
183437.0,0,0
183456.0,0,0
183474.0,0,0
183478.0,0,0
183484.0,0,0
183491.0,0,0
183507.0,1,1
183508.0,0,0
183513.0,0,0
183518.0,0,0
183542.0,0,0
183547.0,0,0
183555.0,0,0
183556.0,1,1
183569.0,0,0
183586.0,0,0
183601.0,0,0
183606.0,0,0
183623.0,0,0
183626.0,0,0
183628.0,0,0
183683.0,0,0
183690.0,0,0
183691.0,0,0
183693.0,0,0
183713.0,0,0
183720.0,0,0
183725.0,0,0
183749.0,1,1
183750.0,1,1
183751.0,1,1
183756.0,0,1
183788.0,0,0
183805.0,0,0
183818.0,0,0
183824.0,0,0
183832.0,0,0
183904.0,0,1
183914.0,0,0
183925.0,0,0
183933.0,0,0
183934.0,0,0
183944.0,0,0
183977.0,0,0
183979.0,0,0
183987.0,0,0
184000.0,0,0
184029.0,0,0
184044.0,0,0
184059.0,0,0
184062.0,0,0
184067.0,0,0
184088.0,0,0
184089.0,0,0
184093.0,0,0
184097.0,0,0
184105.0,0,0
184109.0,0,0
184126.0,0,0
184144.0,0,0
184160.0,0,0
184185.0,0,0
184187.0,0,0
184190.0,1,1
184191.0,1,1
184198.0,1,1
184222.0,0,1
184224.0,0,0
184231.0,0,0
184237.0,0,0
184247.0,0,0
184249.0,0,0
184258.0,0,0
184290.0,0,0
184311.0,0,0
184312.0,0,0
184318.0,0,0
184364.0,0,0
184394.0,0,0
184395.0,0,0
184401.0,0,0
184402.0,0,0
184415.0,0,0
184416.0,0,0
184417.0,0,0
184429.0,0,0
184477.0,0,0
184479.0,0,0
184482.0,0,0
184493.0,0,0
184498.0,0,0
184500.0,0,0
184519.0,0,0
184531.0,0,0
184550.0,0,0
184588.0,0,0
184605.0,0,0
184622.0,0,0
184636.0,0,0
184655.0,0,0
184656.0,0,1
184668.0,0,0
184696.0,0,0
184699.0,0,0
184741.0,0,0
184763.0,0,0
184764.0,0,0
184770.0,0,0
184802.0,0,0
184824.0,0,1
184839.0,0,0
184840.0,0,0
184869.0,0,0
184919.0,0,0
184922.0,0,0
184957.0,0,0
184960.0,0,0
184969.0,0,0
184972.0,0,0
184979.0,0,0
184983.0,0,0
184995.0,0,0
185006.0,0,0
185016.0,0,0
185028.0,0,0
185034.0,0,0
185044.0,0,0
185074.0,0,0
185083.0,1,0
185085.0,0,0
185086.0,0,0
185090.0,0,0
185130.0,0,0
185133.0,0,0
185142.0,0,0
185149.0,0,0
185150.0,0,0
185190.0,0,0
185195.0,0,0
185232.0,0,0
185253.0,0,0
185257.0,0,0
185274.0,1,0
185276.0,0,0
185319.0,0,0
185331.0,0,0
185360.0,0,0
185370.0,0,0
185376.0,0,0
185405.0,0,0
185412.0,0,0
185413.0,0,0
185433.0,1,1
185438.0,0,0
185446.0,0,0
185448.0,0,0
185449.0,0,0
185454.0,0,0
185457.0,0,0
185465.0,0,0
185488.0,0,0
185490.0,1,1
185494.0,1,1
185497.0,0,0
185498.0,1,0
185500.0,1,1
185501.0,1,1
185521.0,0,0
185525.0,0,0
185540.0,0,0
185604.0,0,0
185605.0,0,0
185626.0,0,0
185646.0,0,0
185654.0,0,0
185669.0,0,0
185673.0,0,0
185682.0,0,0
185695.0,0,0
185714.0,0,0
185726.0,0,0
185734.0,0,1
185740.0,0,1
185752.0,1,1
185810.0,0,1
185813.0,0,0
185832.0,0,0
185834.0,0,0
185858.0,0,0
185866.0,0,0
185872.0,0,0
185878.0,0,0
185883.0,0,0
185893.0,0,0
185894.0,0,0
185896.0,0,0
185907.0,0,0
185909.0,0,0
185911.0,0,0
185941.0,0,0
186040.0,0,0
186045.0,0,0
186048.0,0,0
186050.0,0,0
186059.0,0,0
186085.0,0,0
186123.0,0,0
186128.0,1,0
186130.0,0,0
186144.0,0,0
186194.0,0,0
186208.0,0,0
186241.0,0,0
186268.0,0,1
186290.0,0,0
186297.0,0,0
186332.0,0,0
186346.0,0,0
186362.0,0,0
186373.0,1,1
186379.0,0,0
186381.0,0,0
186385.0,0,0
186394.0,0,0
186400.0,0,0
186476.0,0,0
186480.0,0,0
186490.0,0,0
186497.0,0,1
186502.0,0,0
186505.0,0,0
186507.0,0,0
186508.0,0,0
186524.0,0,0
186540.0,0,0
186556.0,0,0
186563.0,0,0
186567.0,0,0
186576.0,0,0
186592.0,0,0
186593.0,0,0
186602.0,0,0
186604.0,0,0
186617.0,0,0
186625.0,0,0
186632.0,0,0
186639.0,0,0
186646.0,0,0
186652.0,0,0
186666.0,0,0
186668.0,0,0
186684.0,0,0
186690.0,0,0
186691.0,0,0
186698.0,0,0
186699.0,0,0
186702.0,0,0
186711.0,0,0
186719.0,0,0
186726.0,0,0
186733.0,0,0
186770.0,0,0
186775.0,0,0
186801.0,0,0
186810.0,0,0
186813.0,0,0
186814.0,0,0
186826.0,0,0
186827.0,0,0
186833.0,1,1
186836.0,0,0
186869.0,0,0
186874.0,0,0
186885.0,0,0
186899.0,0,0
186903.0,0,0
186912.0,0,0
186922.0,0,0
186923.0,0,0
186928.0,0,0
186970.0,0,0
186995.0,0,0
186997.0,0,0
187020.0,0,0
187024.0,0,0
187032.0,0,0
187068.0,0,0
187082.0,0,0
187106.0,0,0
187115.0,0,0
187123.0,0,0
187133.0,0,0
187145.0,0,0
187169.0,0,0
187184.0,0,0
187200.0,1,1
187212.0,0,0
187227.0,0,0
187243.0,0,0
187247.0,0,0
187257.0,0,0
187259.0,0,0
187267.0,0,0
187276.0,0,0
187285.0,0,0
187338.0,1,1
187340.0,0,0
187343.0,0,0
187346.0,0,0
187348.0,0,0
187349.0,0,0
187354.0,0,0
187355.0,0,0
187360.0,0,0
187382.0,0,0
187390.0,0,0
187394.0,0,0
187398.0,0,0
187408.0,0,1
187410.0,1,1
187440.0,0,0
187449.0,0,0
187455.0,0,0
187475.0,0,0
187481.0,0,0
187489.0,0,0
187500.0,0,0
187506.0,0,0
187515.0,0,0
187523.0,0,0
187527.0,0,0
187545.0,0,0
187568.0,0,0
187603.0,0,0
187615.0,0,0
187617.0,0,0
187635.0,0,0
187636.0,0,0
187646.0,0,0
187677.0,0,0
187685.0,0,0
187702.0,0,0
187725.0,0,0
187739.0,0,0
187740.0,0,0
187741.0,0,0
187746.0,0,0
187765.0,0,0
187767.0,0,0
187786.0,0,0
187790.0,0,0
187804.0,0,0
187823.0,0,0
187832.0,0,0
187835.0,0,0
187842.0,0,0
187852.0,0,0
187857.0,0,0
187863.0,0,0
187881.0,0,0
187883.0,0,0
187892.0,0,0
187900.0,0,0
187911.0,0,0
187915.0,1,1
187917.0,1,1
187922.0,0,0
187947.0,0,0
187963.0,1,0
187977.0,0,0
187982.0,1,1
187989.0,1,1
187991.0,0,0
187993.0,0,0
187999.0,0,0
188007.0,0,0
188019.0,0,0
188042.0,0,0
188044.0,0,0
188072.0,1,1
188083.0,0,0
188129.0,0,0
188132.0,0,0
188153.0,0,0
188160.0,0,0
188179.0,0,0
188207.0,0,1
188215.0,0,0
188216.0,0,0
188220.0,0,0
188228.0,0,1
188245.0,0,0
188257.0,0,0
188259.0,0,0
188268.0,0,0
188278.0,0,0
188296.0,0,0
188308.0,0,0
188317.0,0,0
188327.0,0,0
188329.0,0,0
188354.0,0,0
188374.0,0,0
188383.0,0,0
188386.0,0,0
188387.0,0,0
188396.0,0,0
188430.0,0,0
188500.0,0,0
188510.0,0,0
188512.0,0,0
188515.0,0,0
188517.0,0,0
188549.0,0,0
188569.0,0,0
188571.0,0,0
188594.0,0,0
188605.0,0,0
188608.0,0,0
188618.0,0,0
188629.0,0,0
188646.0,0,0
188652.0,0,0
188659.0,0,0
188664.0,0,0
188671.0,0,0
188699.0,0,0
188705.0,0,0
188706.0,0,0
188713.0,0,0
188726.0,0,0
188728.0,0,0
188731.0,0,0
188751.0,0,0
188755.0,0,0
188825.0,0,0
188839.0,0,0
188849.0,0,0
188871.0,0,0
188872.0,0,0
188879.0,0,0
188894.0,0,0
188897.0,1,1
188909.0,0,0
188912.0,0,0
188946.0,0,0
188959.0,0,0
188962.0,0,1
188968.0,0,1
188987.0,0,0
188989.0,0,0
189009.0,0,0
189014.0,0,0
189023.0,0,0
189024.0,0,0
189030.0,0,0
189031.0,0,1
189033.0,0,0
189043.0,0,0
189046.0,0,0
189053.0,0,0
189062.0,0,0
189064.0,0,0
189066.0,1,1
189068.0,0,0
189070.0,0,1
189107.0,0,0
189111.0,0,0
189114.0,0,0
189123.0,0,0
189133.0,0,0
189144.0,1,1
189167.0,0,0
189191.0,0,0
189219.0,0,0
189242.0,0,0
189248.0,0,0
189258.0,0,0
189265.0,0,0
189278.0,0,0
189281.0,0,0
189282.0,0,0
189287.0,0,0
189288.0,0,0
189295.0,0,0
189307.0,0,0
189332.0,0,0
189334.0,0,0
189358.0,0,0
189362.0,0,0
189372.0,0,0
189375.0,0,0
189378.0,0,0
189379.0,0,0
189405.0,0,0
189412.0,0,0
189428.0,0,0
189438.0,0,0
189440.0,0,0
189452.0,0,0
189459.0,0,0
189479.0,1,1
189480.0,1,1
189481.0,0,0
189487.0,1,1
189491.0,0,0
189494.0,0,0
189497.0,0,0
189498.0,0,0
189504.0,0,0
189511.0,0,0
189532.0,0,1
189544.0,0,0
189555.0,0,0
189556.0,0,0
189558.0,0,0
189595.0,0,0
189597.0,0,0
189599.0,0,0
189655.0,0,0
189661.0,0,0
189669.0,0,0
189679.0,0,0
189703.0,0,0
189721.0,0,0
189731.0,0,0
189748.0,0,0
189754.0,0,0
189755.0,0,0
189756.0,0,0
189769.0,0,0
189787.0,0,0
189807.0,0,0
189832.0,0,0
189835.0,0,0
189845.0,0,0
189850.0,0,0
189853.0,0,0
189889.0,0,1
189891.0,0,0
189916.0,0,0
189936.0,0,0
189947.0,0,0
189967.0,0,0
189969.0,0,0
189972.0,0,0
189998.0,0,0
190007.0,0,0
190013.0,0,0
190024.0,1,1
190030.0,0,0
190046.0,0,0
190073.0,0,0
190075.0,0,0
190076.0,0,0
190080.0,0,0
190083.0,0,0
190086.0,0,0
190089.0,0,0
190128.0,0,0
190199.0,0,0
190209.0,0,0
190222.0,0,0
190229.0,0,0
190243.0,0,0
190272.0,1,1
190299.0,0,0
190302.0,0,0
190325.0,0,0
190329.0,0,1
190342.0,1,1
190350.0,1,1
190363.0,1,1
190405.0,0,0
190413.0,0,0
190416.0,0,0
190450.0,0,0
190451.0,1,1
190465.0,0,1
190475.0,0,0
190509.0,0,0
190530.0,0,0
190537.0,0,0
190539.0,0,0
190544.0,0,0
190571.0,0,0
190573.0,0,0
190575.0,0,0
190586.0,0,0
190587.0,0,0
190599.0,1,1
190615.0,0,0
190624.0,0,0
190676.0,0,0
190685.0,0,0
190698.0,0,1
190735.0,0,0
190737.0,0,0
190748.0,0,0
190751.0,0,0
190770.0,0,0
190788.0,0,0
190792.0,0,0
190793.0,0,0
190794.0,0,0
190796.0,0,0
190800.0,0,0
190802.0,0,0
